UserId,ProductId,Rating
A8PDKMVUHXY2I,9790790961,1.0
A2AHQS6PGBWCBO,B0006Q00IK,1.0
A3EI12AOWO9O66,B000050B6U,1.0
A3CKLLCH0MDTGH,B0009OAGRE,2.0
A3OCKF6X2SQFQB,B0002OCNMC,1.0
A27MQUEQKZHERJ,B00016WV6E,2.0
A1VS5Y2TZHUM9,B0001TQ9WI,2.0
ASMJLUH5U56JR,B0006GZAKI,2.0
AXUI9V9AKI7AE,B000629ZHG,3.0
A2EJBPTL8Y72LU,B0001ZA4CS,3.0
A8ZUE4T77PLNI,B0006I9YK8,2.0
A1VJG01ARXMJZW,B0009OAIBI,1.0
A2TBF646FBB2KM,B000052YMX,2.0
A2KWY332IVIA43,B0009R1526,2.0
A2DCSXDOXAUNRJ,B000142NMI,3.0
ASKKAHTFD4XRL,B0006II74C,2.0
A1XBU3HXSGSM05,B0006GBEYE,3.0
A2FIU6NMFYSYH4,B0000UTUS8,1.0
A2P94A2GH6Z8ZM,B00028LURW,2.0
A13XP8Y6A33IVB,B0009ET3SC,2.0
A3AJTNFOR2ZP3B,B0000531SW,1.0
AVJESK4CA6KYT,B00021DG80,1.0
A34HLW4MIAFHB4,B00028MLG6,3.0
AHAU91V70DZZW,B0009JQFF6,3.0
A2IYGONUU5IYEZ,B0002EBI82,1.0
A1SYBK9AW2FXYT,B0006O2IQ4,2.0
A2SRVDDDOQ8QJL,B0000YUX4O,2.0
A3VU72O2BZSPXW,B0000AS54S,2.0
A34R232UX22BEO,B00065IBKK,1.0
ATOCLW3N0A4CT,B0000YUX4O,1.0
A1Q2N7KLYO5GYJ,B0006Q01EI,2.0
ANQGL3MWVL24C,B0006IHDQ0,1.0
ASAH91J4HN8JP,B0006GZAKI,1.0
A2R8HH2NX5KSRH,B0002DPG1I,1.0
A1OJ6E8RLF67XU,B000052YP6,1.0
A37E5KVAKOZFVS,B0000C0XL8,1.0
ACAZCBNMNZT2X,B0001TSJPI,2.0
A10QJVO4NWCL74,B00021EA9Y,2.0
AGXSTPO1KZN7O,B000052Y6Z,2.0
A3UGIFEEDNV09D,B0002FBOLW,2.0
A16K2F0NGJSJ7,B000141O6E,2.0
ALYUM7IAQGSFC,B00015XAQ0,3.0
AZ2IQ6HZQ32TI,B0002IQULI,2.0
A3JGMI4X36KRNH,B0000Y3DAK,2.0
A3874TAHJMG55G,B0000536EK,2.0
A3CUCWRPSLAW7B,B0006Q0HEC,3.0
A3315AAN855HYG,B0009OAHEQ,1.0
A3ICL3789G5PNG,B00006IV30,2.0
A7GBCNIY9L1WN,B0009RF9OG,1.0
A3AA2EAP7MWV6R,B0002Z8HAI,2.0
A9LE44VIWYOK3,B0001EL9AK,3.0
ANRDGXYJYADE8,B0000ZLEFU,2.0
A2AZG70U6VI4Y7,B00006IV22,1.0
A2CTV1G729IMZP,B0009JQFF6,3.0
A7ICW9T21PTWO,B0000Y8H3S,2.0
A144FC3L4I0B2X,B0001Y74VS,3.0
A3KG2JE0QVJKOV,B0009EXONC,3.0
A3DMCALF7N395M,B0006OU078,2.0
A2GMHUJKTI5L1Y,B000127VFE,2.0
A1TAHEZ7SIQ5TE,B0000CNR0J,3.0
A35BU6A8JTWMRL,B00066YC34,3.0
A1GA7P3XGKMGR8,B0000532I0,4.0
A16PBJIFF00ENN,B00021PALG,2.0
A1JLX2RHVAIQ3E,B0006ZEVU4,2.0
A30VGWN12U181Q,B0009OAI6I,3.0
A3226IIQ1WOQHR,B0009AF6NW,1.0
A1A97FBUP4HTKQ,B000127UUA,2.0
A2JTFBJRT2WNX8,B00005NAOD,3.0
AYD8J958LU3V3,B0006MSVCG,1.0
A2EKBBKM4EBRSZ,B000093I60,2.0
A3E3I434PHAWUP,B00005A9WP,2.0
A1DCOL9A5T1SNA,B0009OAHNM,2.0
A1N1M6D9YRY8VC,B00021DVCQ,1.0
A2Z1TFOF3R01QD,B000052YJH,1.0
A3ACCVELQ149WV,B0000ZREXQ,2.0
A3CYDNYL7QA0KP,B00016RIIA,1.0
A1T1F6QRJ2LJU5,B00014DMQE,3.0
A1IDQCHT6AP271,B0009HIFRY,2.0
A2569HQNP3JZUZ,B0009OAGZ6,3.0
A3BIV9E7O8UGNQ,B00016RIIA,2.0
A7T2VY28U2IDB,B0006Q00ZI,2.0
ANEICG8GKK9HC,B0002JGU30,2.0
A2V7YNTGO5WS8X,B00005A43X,1.0
A2ZAFIWPFIQGC4,B0000UTUVU,2.0
AJ7O8R3PJRS8C,B000052YM8,1.0
AOQLO5XO2JFG1,B00006IV22,2.0
A3NAXKNQ3EN0LR,B00028OSI0,2.0
A70DI698BQL8C,B0000CDVN6,2.0
A2569HQNP3JZUZ,B0000535RA,3.0
A2EWHC4E4NJWMI,B000127UUA,3.0
AYTPDYCPDD8CN,B00007FCQ1,3.0
A2W7HHNPVALAYS,B00008CMOQ,1.0
A2C6M5F5BM4DAY,B0002KS5VE,3.0
A1LOO17JCLZG96,B0007WZ7YU,2.0
A3NFU2ML4434LQ,B00006FDU6,1.0
AX6X6LDVPIM2C,B0007W1R58,2.0
A3PT1XDNFXS0I6,B0002TSCZY,2.0
A1MOQ1GA33PGYV,B00005TZU8,3.0
A1IC4FI9SUH97Q,B0009PVV40,3.0
A2QWKL0I9VA37V,B00008ZPGA,3.0
A3H7YTEF739Y6T,B00064H44K,2.0
AP3J9XGM26Z63,B0009ET5H6,2.0
A1GY20Y1Q51PX1,B0009OAHNM,3.0
A265KYKU69IT5M,B000146LKS,1.0
AW85YPDES93WP,B00011QUDE,1.0
ATPSF6QPZ19OK,B00021B95W,1.0
A374ZM7127ODCT,B000052ZB4,2.0
A3B7900K4X1AY5,B00092M32C,1.0
A20X683091WDF7,B000142NMI,2.0
A6Q7IR1V6Q0CQ,B000053L6W,3.0
AHSNM1ZQR6W0C,B0000536EK,2.0
A1UJHRC9T7ATLS,B00008ZPGA,1.0
A3861M96ARVDI5,B0000UTUVU,2.0
A3OBI9T5SQ4GFR,B0007CIEBI,3.0
A26GBAGA87OH7B,B00007FCQ1,4.0
A2MT1QXT23V91V,B00012C0IC,1.0
A3GK9T2XC6Q32,B0001VOJWI,1.0
A12X0L1DRRRU2P,B0009MHJE4,3.0
ABPI1PQ21XMY2,B0009DT39W,1.0
A20WQSPCDHBZWM,B0002G21GI,3.0
A3H1Y72CU3O9O0,B0000632EE,2.0
AG1V40E4IAXQF,B0006M56BK,1.0
A3KZM2HODNZA7L,B0009OAGS8,3.0
AR0BWCO3LVQVG,B0000YV83O,3.0
A2H4BYL7TI3GTZ,B00065IBKK,1.0
A3NY3QBENKY8ZL,B0007V6PFQ,2.0
A1FCUFVPEPCWIV,B0001AGMWE,2.0
A1EZWU9EPPC3FX,B0009RFAPY,3.0
A20UT7V7EO97QZ,B000146LKS,1.0
A2D7KO7L45IBBN,B0009OAGSI,2.0
A1J6KD2NJX0WPV,B0000CC64W,2.0
A1PQP9GNGZJHRJ,B0000ZHOEU,1.0
AIB47F1P3QV94,B00076XR3O,1.0
A1FBPP0UTI9NOB,B000052ZTY,1.0
A22EADDXDT5E01,B0007XFB2W,2.0
A3S187PHXJLV2V,B00028LN1K,2.0
A13LGWA920HK0S,B00027DMI8,2.0
A32QTT0G0L8T65,B000052XZP,2.0
A35W3K5L3T3AU3,B000052YMR,1.0
A2L537SFPLVMHX,B0007506U2,1.0
A352LWSLEW8HTB,B00020DY2O,2.0
A394FKR70COY31,B00028MLG6,2.0
A3W0BJM1XTFHDI,B0000UJJH0,1.0
A23FPEBW9UHGQO,B00004U9UY,2.0
ARRVCG5I7PAPS,B00023DIBI,3.0
A2T1NKH5MXMVEA,B0006LNKYG,2.0
A18B9WP03KPCV9,B0009AF6NW,1.0
A2PBBQFYTP7UTW,B00005V5P6,3.0
A3PN7VU4XAMH95,B0009AF6NW,2.0
A3VIEUGO7SK403,B00099Z2OQ,2.0
A3H766CURU0IRM,B00080DK86,2.0
ALOTPYDV3UU2A,B0009M0C5W,2.0
AMDZ6MZR6CRG9,B0009ET5JE,2.0
A1YSVN7EBQZ5XT,B0000AS54S,2.0
A2H6K0UAGVAP8Y,B000127UUA,2.0
AMOEF5KDY0MU6,B00016RIIA,2.0
A2XQLKBYTBQ1HZ,B00068CG3U,3.0
A1DCH3OZVXY51U,B0007Y5C52,2.0
AD9JCXUS7GFXA,B0009I4MFW,1.0
A2XEK4AXVIWNWG,B0002Z8QG8,3.0
A1ZGTAAKA0X91N,B0006B66D8,3.0
A24S4LGN1BLCQH,B0000UJJH0,1.0
A3ID1MEKDVH3WJ,B0000Y3CRY,3.0
APYKGTU0LFICH,B00070QF20,1.0
A3UB7SA13JT5A1,B000143AY8,1.0
A1JSEBV6DAO3G6,B00016WV6E,3.0
A3SEHLEZ80NBXI,B0000CDVN6,1.0
A339O8ZW72WHZ0,B00070E8IS,1.0
A3JW7Z9VPMHWJ1,B000052YJH,2.0
AY8NPRZ4PIL7C,B0009OAIE0,3.0
A1LIWT4WMU3RBC,B0007CXXYG,1.0
A1ZLJFUXKMZKYJ,B0002VJIH8,3.0
AOB6E87KSGAFE,B0009OAHC8,2.0
A2G6AAVRYT383H,B0002Z8MLC,3.0
A21JMECLD2N7I2,B0001TOH8G,1.0
AV1UJ0QH0XX81,B00005A443,2.0
A3B0BKNS9UPJQ5,B00022WA9K,3.0
A1SOYB44PSR5CU,B0009OAI40,3.0
A1ISPXMZL1IYSE,B00006IV30,1.0
A13OAHSQGLTSLO,B0007WZ7YU,2.0
AMAHBN1HLBV6C,B0009OAHC8,3.0
A3V7K5L1134ZO3,B0009OAHWI,2.0
A3UCN8DI0W5NOG,B0006GBEYE,3.0
A3E0N3F25GNO4J,B000066CKS,2.0
A1Q74H7ETBYS3G,B0000535UT,3.0
A28TM9QPJXRZI0,B0002UEDWE,1.0
A3JVZJ5YM2XFM7,B0001AGMWE,1.0
A2IP5PZ60YJZSQ,B0007R7ABS,2.0
A28N92BTFXKGWS,B0001EKTZQ,2.0
A1YQW1EPUUX6YK,B000052WYD,2.0
A3RCL85EV9GAH0,B00027DDOQ,1.0
AVOUS2U5SC1AJ,B0009MYMVM,2.0
A1GK577NJLU9Z9,B0006OU06E,2.0
A1BUH3JUQ1MLOO,B00006598X,1.0
AGSQQOW2GNI7B,B0009OAHBE,3.0
A7VX1LY2RTS22,B00005REAT,2.0
A2VXAFKKA8LZK,B000142FVW,1.0
A3PGZXZYZ8LDKK,B0009RF9OG,2.0
A1IBQ7ZLBLYXZ5,B000980PGM,3.0
A39EZGVE8HIESM,B0000YV83O,2.0
AO0AY3FHNYO2U,B0009F3M6A,1.0
A5XWI3P2HSKVJ,B00014GTWS,1.0
A3SYTEMUMKIBZ5,B0009OAIQI,1.0
A27GEQP19JB070,B0009N35D2,2.0
A16ZJA9BD2WU0Z,B0009EILKS,2.0
A2F82AIJSDKRPR,B0006GBEYE,2.0
A2FQDQNY0ZDNI7,B00005A443,2.0
A2UWR5Q1DW43BU,B0001433OU,3.0
AV1KWXEAF2OR4,B000052YJM,1.0
AHKLKGLLMS5R5,B00008O2X5,1.0
A1D94IJBAPKVYV,B0001TQ9WI,2.0
A3SAVEJK7F8HD7,B0006OU078,3.0
A3SQ75GRATQ9KS,B0000535RD,1.0
A329DIOV6W6DQM,B00005B9FV,2.0
A1RGG9WUQ8ODJQ,B0001EL658,2.0
A1125OW1F58WTO,B0009OAHRS,2.0
A17UITLYEIMIHR,B000141O6E,1.0
A11555336SZHON,B00005A9WP,2.0
A2VN6FY07O1TCC,B00013YZ7U,2.0
A2AJ6CC0OQKE02,B00027D8IC,1.0
A2NSCHJNZAAT28,B0000CC64W,2.0
AIZTRDF2W7J0G,B0000Y3GF2,2.0
A1K4RMIOL4BIQN,B0009RF9OG,1.0
A1L2ZH8N85BAOW,B0009I4MCU,2.0
A2W7HHNPVALAYS,B00027CDYM,1.0
A18B9WP03KPCV9,B0000UJJH0,2.0
A1E5DVHYS3TQVG,B0000535U2,3.0
A2BWLVUB0806JE,B0007XFB2W,1.0
A1ICTIYK90I9TT,B0000Y3GIE,3.0
A1V6YTA3CXEC3Q,B00016X68Q,3.0
A3MJWV0A9KY0M,B0009OAISG,1.0
A18OAPGONEJGMI,B0000536EK,1.0
A2WLS9YG586H7G,B00005NFBJ,2.0
A242CUQST00V8N,B0000CGKLV,2.0
AS4JFDB695OJG,B00021DVCQ,1.0
AO46KVDM8RQXE,B00021DVCQ,1.0
AU1D4CRLVPMJZ,B00070QF20,1.0
A1ZIL99LRIU4C0,B000052YJX,3.0
A2AGUEMXEVK035,B00021DE14,3.0
A127FK2DP57F36,B00005NAOD,2.0
A8TMTZFS8K4IB,B000248HLI,2.0
A1EJS4IAP4NYOL,B000052YJH,2.0
A1EBFFHOSLTURE,B0000950LF,3.0
A11VQ0T0RHR4BC,B0002OCNMC,2.0
A2E0ERE80X767A,B0002FBOLW,1.0
AZW0RIARTTWWR,B00011QUIY,2.0
A158QHPIV8AHYG,B00008CMOQ,1.0
A3MY10ZJ8K9DB0,B0009MHJE4,3.0
AMP8Y0F0JU4YF,B0007CXXGO,2.0
ARH3HZAWCUWLO,B00027EG9C,1.0
A2145402PL03JV,B0006B66D8,3.0
AAO2VONWWD0J3,B0000YUX4O,1.0
A52SRA3A3WZTK,B0009MHJS0,2.0
A8PNTUDL0SI4F,B000052YM7,2.0
A1PMI7XY9JJMLB,B00006K14U,1.0
A1C1A1VBEY4OTB,B0006LNKYG,2.0
AANN3S1IKRX4O,B00028MLG6,3.0
AIS3BCD40MD9Q,B00007M0CP,2.0
A1VWDAIJ8XYL55,B0009ET5H6,1.0
A33ZU62LE95LPU,B000052YJX,2.0
AIPHB0Z4NVPTR,B00005A9WP,2.0
A2ILV6IPPW6W7I,B0003009NK,3.0
A2A4XW7G88A428,B0009AF6NW,2.0
AZZHB6U54UDYW,B0002M9LP6,2.0
A39RI2DJT6WRAO,B0009OAGXI,2.0
A28IJAURX2OUI2,B00008KA7P,1.0
A1JKQ4DJPTQCMD,B0000CGKLV,2.0
AZW0RIARTTWWR,B00025WYK2,1.0
A1SODBHVWA59E6,B00008MNZH,3.0
A3KHUXKIBFXI5Y,B0002VJIH8,2.0
AXHBJ2HA38D26,B0002RPTX4,1.0
ATDHOEGT7M1PS,B00013TQRE,1.0
A2WLS9YG586H7G,B0006Q00ZI,2.0
AUO9MOAPVH0OF,B0008F6ZDI,2.0
AFYKVV1A6V139,B000052YOL,3.0
ADY3H934C0IKY,B000068U49,2.0
A352DMBDL2LVA8,B00005NFBD,2.0
A3S5QARP3IAMP3,B00006JT6O,2.0
AQP5AO019IAE3,B0009JQFF6,1.0
A7GBCNIY9L1WN,B000052YP6,1.0
A2AZG70U6VI4Y7,B00008KA8D,1.0
A1VH90GH0VWG2F,B0006NY35E,3.0
A1F076S20MA2X,B000052YN7,1.0
A2CHOKLWL8WN35,B0006II74C,1.0
A28S5E21SHB2H0,B0002JKQ8K,3.0
A1ZPRJWAVMCBVC,B0006ZHK7A,2.0
A13YXA8GJL3APL,B000052YMR,1.0
A3KHUXKIBFXI5Y,B00021DTEG,2.0
A20LXBXD1S6AWP,B00017XWJ8,2.0
A17TKLM1DPIIFE,B00016KMIS,2.0
A1KESASW6X3W0H,B00028M3N2,2.0
AP3N98718F91V,B00005333G,2.0
A1TVB6JRXOZX2B,B0001Y74VS,3.0
A2P8Q7TN7PRXRC,B0001ZA3Y2,2.0
A1OYYSYZXEQ5TN,B00008MOQN,1.0
A2YIR97OVJHATT,B0009RFAPY,2.0
A3S1TRKDSGZRVK,B0000535RA,2.0
A1XKE246C0PLRG,B0008GGH58,2.0
A24MGMK05ZPVD5,B00064H44K,2.0
A37E5KVAKOZFVS,B0002X9038,1.0
A2PCF2BY80QDAU,B00016KMIS,2.0
A3RCL85EV9GAH0,B0001TQ9WI,1.0
A26XKILV92KZLZ,B00021DG80,2.0
ACK72SEMQXPZ1,B0000AJ3PU,1.0
A1WEFHX0M48N1C,B0006OJQ14,2.0
A1NDG1T9ZRJ6R1,B0001FF80G,1.0
A2FH3IQ9ZCXECH,B00005B9FV,1.0
A2W6CT3R4QZFYU,B0009F3O8Q,1.0
A3SJACQX6ZS199,B0001MROQA,2.0
A39BSX071LCDCV,B00068CG3U,2.0
AOWQ6RMDQTLU3,B0001VOJWI,2.0
A1BGP51KXPP78,B0000Y3FRG,2.0
A2RTUUUQFLALVN,B0001Y74VS,4.0
AVM6OR01CPJNQ,B0002DO1RI,1.0
AR0BWCO3LVQVG,B00006RVJ3,2.0
A1USKLUWIIRCCA,B00006598X,2.0
A3KH0O6L0Z9HD2,B00008BNZ4,3.0
A2CZTM7YON2WTS,B0000C88FS,2.0
A2JYF6CAU5A8BN,B0002G21GI,1.0
A3229XXKDA4TI3,B00011QVHO,1.0
A3PPUBDOKD2BW7,B0000Y8H3S,1.0
A2SUV7GV7551C8,B00008CMOQ,3.0
A1XT20QAU56ETU,B00028OSI0,1.0
AY8VC9FOS1WOK,B0009953JA,1.0
AUQIBT0LJSUXI,B00080DK86,1.0
A5LJ9YPU335K,B0001XLSR0,1.0
A3JW7Z9VPMHWJ1,B0001EL658,3.0
ADW8Z0Z358ORD,B0002Z8MLC,3.0
A2H195CXK4FEFH,B0009HIFRY,3.0
A3VU72O2BZSPXW,B0007DHMCO,1.0
A3MH3RHE7FSB78,B000052YMR,1.0
A2IP5PZ60YJZSQ,B0009R16O8,1.0
A22P693BJXNOII,B00080DK86,1.0
A1Y1BX4MQAN6P5,B000052WYN,3.0
A19HWWIMM4EHCQ,B00028O7ZO,1.0
A2GKY82ZAPH95C,B00013YZ7U,2.0
A1125OW1F58WTO,B0009OAI1S,1.0
A58OQCOMSTBXT,B0006IHDQ0,1.0
AWGD8WG6ZFM83,B00014DMQE,4.0
ANLC78KTDP9B2,B0000632EE,2.0
A2DSVZQ8I8Y9EH,B000052YP6,1.0
A3U2I3KC05CHEL,B00005B9FV,1.0
A12X0L1DRRRU2P,B0009OAGZ6,2.0
A3EQN15D3E429F,B00004U9UY,2.0
A136BP0PFEDHMV,B00021D5FY,2.0
A352DMBDL2LVA8,B0000C88FS,1.0
A1PY62DPPF1032,B00006IV30,2.0
AMDXOYOIUVQQ8,B000248HLI,1.0
A108LMMYNGL89M,B0001ZA3Y2,1.0
AUJZEJ5KJU6OQ,B000196U04,1.0
A2IBOJY38HU6YS,B00021PDN6,2.0
A2NL545BW9P92H,B0000YV83O,3.0
A1A54GSUMKKIEC,B0009OAHQY,2.0
A1UI8QTMY5DYOG,B00008MOQE,3.0
AS2J6F9MTSDMK,B00005NAOD,2.0
A3T67KQTP3W38K,B0006GBEYE,3.0
A3Q78YLA7MQ3Y6,B00005A443,2.0
AJB5P7GVR0MT8,B0001AGMWE,2.0
A18N3MQXZ5VE2J,B0009PVV36,3.0
A30IYZQZ6IAIUU,B00021AM9G,3.0
A1EQL66CVJ80SP,B0002RPTX4,2.0
A28N92BTFXKGWS,B0009OAHWI,2.0
A4Y6ZSFYD5P7H,B0001YXXUY,1.0
A35MP8E1KYUICJ,B0009I4MCU,3.0
A1VHTUCPM4WGNA,B000177FXW,1.0
A1N5ZJSX0F0YW2,B0009ET5JE,2.0
A2QPKW46MNWEBY,B00016X604,3.0
A1QFQ5M8PY65NK,B00005NFBD,1.0
A391EIZ24Z4NXO,B0000535U2,3.0
A2X4JPJSV6I76U,B0009OAGT2,1.0
A1I9E5JO7XBYIB,B0006IJA5C,1.0
A3LBV1K9K3NTY3,B0007IFB2W,1.0
A31P86EHZSIZUL,B0001TQ9WI,1.0
A1FS895F2MJZGO,B0002X9038,1.0
A25ETT5SIUF8CN,B000094Q6C,1.0
A1MF952KI3WBZY,B00006598X,2.0
A1EGY4S4KS5O92,B000067DYG,3.0
A2F98JE6LXNJIA,B00006FRW7,1.0
A3FBAP4CF2IPA3,B0009OAISG,1.0
A15ACHDXWFAFTX,B00005CDSP,2.0
A2YBZ69BK8IQTW,B0002VJIH8,2.0
A3FHWQ3H3ZT2YE,B00021D5FY,3.0
A3BOVG0TPTDRBA,B0002Z0U5I,2.0
A1JOCA8OSD4ARK,B0006Q01EI,3.0
A2Y4S4CNGKF21S,B0006OU06E,2.0
A29UTRQF9WE9VD,B0000535RD,3.0
A1QMUS9QOHJUS6,B0006Q00IK,2.0
A2B2VO4VV4QC4P,B0009MYMVM,1.0
AJTJ5DFGBFB86,B0000ZLEFU,2.0
A1WHSW2F0T1MLO,B0006I9YK8,2.0
ACVIPD0OVRTHR,B000127VFE,2.0
A2074POPCNN4OU,B0002VQ0WO,2.0
A34FZXTTECSKJ4,B0009PVV4A,1.0
ANW285N3T97D,B0002JKPA4,2.0
A30648GA77H1G3,B0000535UT,3.0
A1P9UMP1XSE6MI,B0002JKPA4,2.0
A70DI698BQL8C,B000052YOX,2.0
A1JBP9R0PA5DW3,B0009PVV4A,2.0
AVT4AA5AENQDO,B0001DDJZO,1.0
A3BO6WJF4HW6GI,B00020DY2O,3.0
A2FKJTUZAB1RI1,B0002YFQ6W,2.0
A2B50E08FGMRKS,B00021B95W,3.0
A23KCUXH0UO617,B0009OAI8G,3.0
A7P1BF8IH8NEL,B00023DIBI,2.0
A2KJYPIXG975I4,B0000C88FS,2.0
A3GMHOF77CT1HR,B00007FCQ1,3.0
A1KCO8CUAH6RTL,B0006IHDQ0,1.0
A1YI31Y7BJI8NF,B00008MOQE,2.0
AF8P6D06S9LQN,B0006LNMIU,2.0
A1BZ6YPVH0109N,B0002Z81O0,4.0
A1K617WX5PM2CN,B0002Z8SZW,2.0
A2D9Z3KYLOCKNL,B000052YQ2,3.0
A36UR04E8WPHLP,B0009DVDTU,1.0
A1Y5I2F8SAKUA4,B000127VFE,2.0
A1RT85ONOB1MEN,B0001AGMWE,2.0
A2T3408LYTY67A,B00006IV2F,1.0
A2DRQB8K8IP54K,B0000632EN,2.0
A3775ONM8HGEQ3,B0009OAHIM,2.0
ABJE308V7RDTN,B0009QJ3TE,3.0
A205J9QAMSI3UA,B00020DY2O,2.0
A1VST9WJP16KP3,B000980PGM,2.0
A8000GGUGQI1T,B00027DMI8,1.0
A2D9Z3KYLOCKNL,B000067DYG,2.0
A15TL5DGFAFAYB,B0009M0C5W,2.0
A34V7BVX5FNQ58,B00023KDAW,2.0
A28KXVQFMDVGFX,B0000Y3COC,3.0
A16PXQTJ20GO75,B00069FJUG,1.0
A2RM088GD8KKV1,B00011QUKW,2.0
A1IKE7ZVYWZ9C2,B000052YM3,1.0
A3RCL85EV9GAH0,B00007FCQ1,1.0
A3TO4CCTA56K43,B000056KK0,2.0
A27FA2RZST5PK7,B0000EZ1OQ,3.0
A17L09QCJ3IYIM,B0002Z8SE8,2.0
A1J52YQWR1U1N0,B00015XAQ0,1.0
A1OOMXOB0TT2AN,B000146LKS,1.0
AY070AIMHDDWN,B0000CGKLV,2.0
A2K4Q4I8MPUMQU,B0009OAIBI,1.0
A29JWEM1WZ6LSB,B0002A65LQ,3.0
A2YLITAT4337XZ,B00092M2ZU,1.0
ASCF54LSHNKDB,B00021DG80,2.0
A2FCTL932Y03AD,B00027CDY2,2.0
A3WKWOK131CEP,B00023KDAW,2.0
A2V14ARANC902E,B00016KMIS,2.0
AB3Z1NCOIH3EH,B0009DT39W,3.0
AG71XEJ7VYT1R,B000052Z9F,3.0
A2BZDPR3I3TE6V,B00016X68Q,1.0
A11L8FAXNCSV44,B0001APV44,4.0
A3L9VCA591DGDQ,B0002Z0UA8,2.0
AEZEE300KUU8X,B0009OAIE0,2.0
A2PF32Y3FXI8OW,B0002VJIH8,3.0
A377L3M5WNCP9K,B0000632EE,3.0
A317DX659987U9,B0009EILKS,2.0
A524S5OGD9OPL,B000052YMR,1.0
A2REXAMRNF6RWM,B00015XAQ0,3.0
AASZ8T3STOKFG,B0006Q3O3S,1.0
A63VLGT3Y1F0Y,B0001DDJZO,2.0
A1CXTGVY2MV1B1,B0009QJ3TE,3.0
A2EO5I5AN8ZAWN,B00011QUKW,2.0
AX1567KGMAVLT,B0009OXHC0,2.0
A3OOH075IVTPI6,B00008ZPG9,1.0
A20ETYDYHBS65I,B00005TZU8,3.0
A2OOD4KYHC0HXU,B0000YV83O,1.0
AASTA1YE3X9TF,B0002Z8MLC,2.0
A29CFYFOGQIYBD,B0002U476G,4.0
A1GHXT1XN6M2X0,B0009OAGXI,2.0
A2UJH4LZ6MLNU5,B0001AQCII,3.0
A1L6KOXO2WEW5K,B0006Q01EI,2.0
ALDGDQUTO41UW,B0002IQULI,2.0
A1HJ16S5PKAOZK,B00070QF20,1.0
ABY6SNX20Y6SF,B0000UTUVU,2.0
A3SL80F7VPRMGY,B0006Q3O3S,1.0
A1JWRV1CJB3GR3,B0006ZWUIE,2.0
A9YASUG7X6FNN,B0006M5566,2.0
A265W4G3KI1E5S,B0001TMDF0,2.0
A2FY3B2L3VJW1Z,B0000536EK,1.0
A1D94IJBAPKVYV,B00016X604,3.0
AKIF7W8DATK85,B00022WA9K,4.0
AR9ORQGMXZLRP,B0007IQMVG,1.0
A3I7BREX2SBR3Y,B00027CGWQ,1.0
A2T3408LYTY67A,B0001XLSR0,2.0
A1XBU3HXSGSM05,B00021C5Y6,2.0
AOY46WYNHLHE,B0009PVV4A,2.0
AG1V40E4IAXQF,B0002U476G,1.0
A3IN4Y5L2MG732,B0001AGMWE,2.0
A377L3M5WNCP9K,B00021BEXY,2.0
A42QV8JZMUU1G,B0002L992C,3.0
A3KHUXKIBFXI5Y,B0009OAHOG,2.0
A1B7PRQMN3NC,B0002Z8GEK,3.0
A3KHUXKIBFXI5Y,B0002DO1RI,1.0
A2D11IIUI3U86X,B0000535UT,3.0
A1A5XWT0WI06YH,B000052ZTY,1.0
A3J1XDOKRNRA6M,B0006GBEYE,3.0
A394FKR70COY31,B0009OAHRS,2.0
AXPNGPTCS3C07,B00027YZKM,1.0
A1ACH77RG6C8MN,B000052YM4,2.0
A2UGB1SMMGF5HC,B0002Z8MLC,3.0
AIZ6SRPWP0IC0,B0009N35D2,2.0
A1XT9TZ8MLPXBQ,B0009OAGT2,1.0
A2X7JTXWKJ4OPK,B0001433OU,2.0
A1W0CHSU0O5VUK,B00007FCQ1,2.0
A2Y0HL7YFY8BWZ,B0009F3OS6,3.0
AT5P0VROA8CMF,B00021DG80,2.0
A1CW0F5QRKBJUE,B00016X06O,2.0
A23ED1KXUQ0BO,B0000AS54S,2.0
A3FOCWURP79EG3,B00092M30O,1.0
A28N92BTFXKGWS,B0002YE8V6,2.0
A38Q77HGJFPP1K,B00004TUBL,1.0
A1HS0VQQDMOJP2,B0009FHJRS,2.0
A112TFLXGBF6NI,B0000530EZ,3.0
A2VCWSZ53PWYC7,B00022WA9U,2.0
A2KA26K4D5L9E9,B00005B9FV,1.0
A20WQSPCDHBZWM,B00006RVJ3,1.0
A22W63CNOMQVAG,B0008ENT8I,1.0
A2M0XQXXCSZMS4,B0002DPG1I,1.0
A1H2Y8I8HA84ZG,B00074XC68,2.0
A2FH6L9S1IUYY0,B00011QUDE,1.0
A2VXAFKKA8LZK,B0007V6PFQ,2.0
A3PNFOUDM53GQ,B0002DM5GC,1.0
A110PWEZNTMMY9,B0009OAGXI,2.0
A3VOND2IXC3VET,B0001VOJWI,2.0
A26PCFGG88VVME,B0006GZCVK,3.0
A179WAFSRRHF0W,B00028OC4K,2.0
AVM6OR01CPJNQ,B000052Y6Z,2.0
A2E31NZ1A9UKUU,B00011QVHO,2.0
AH92R63UGZNLW,B0000YV6YK,1.0
A1GAPDLUR4E2RG,B00022WA9U,1.0
A2W9J3QQYHLX6S,B0002M9LP6,1.0
A1JTYM1QG6UZAN,B00021DJ32,2.0
A1SHCLWAID4O06,B0007IQMVG,1.0
A3Q2Y6TYSCQ0TR,B00021BEXY,3.0
A1OR2WJJ54GGBU,B0002DO1RI,1.0
